gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predictions,Churn Probability
Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.5999984741211,360.1000061035156,Yes,Churn,92.38534283104688
Female,No,No,No,12,No,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,33.599998474121094,435.4500122070313,No,Not Churn,26.577531657370884
Female,Yes,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.25,308.04998779296875,No,Churn,91.45427310405323
Female,No,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.8499984741211,80.8499984741211,No,Churn,74.85558765761624
Female,No,No,No,6,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.05000305175781,434.5,Yes,Churn,84.748765116753
Female,No,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),108.0500030517578,7118.89990234375,No,Not Churn,37.119480206928216
Female,No,No,No,15,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.89999961853028,320.45001220703125,No,Not Churn,18.30968112691066
Female,No,No,Yes,24,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),21.049999237060547,531.5499877929688,No,Not Churn,10.528384671758563
Female,No,No,Yes,13,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.14999961853028,382.2000122070313,No,Churn,54.108058103807096
Male,No,No,No,24,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),79.8499984741211,2001.0,No,Churn,70.09020224317585
Female,No,Yes,No,72,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.5,4919.7001953125,No,Not Churn,1.1318240599631813
Female,No,Yes,Yes,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.0999984741211,5645.7998046875,No,Churn,65.11582782205593
Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4000015258789,215.8000030517578,Yes,Churn,82.67779974359959
Male,No,Yes,Yes,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.5,77.5999984741211,No,Not Churn,39.72465758617397
Female,Yes,Yes,Yes,32,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,91.3499984741211,2896.550048828125,No,Churn,66.4758448780326
Male,Yes,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.0500030517578,3395.800048828125,Yes,Churn,84.00953425856092
Male,No,Yes,Yes,35,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.5,759.3499755859375,No,Not Churn,4.668556199285236
Male,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95000076293945,85.1500015258789,Yes,Churn,57.12587330858218
Female,No,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,75.5999984741211,535.5499877929688,No,Churn,74.82472761170536
Male,No,No,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,55.09999847412109,1253.1500244140625,No,Not Churn,20.132211936384223
Female,No,No,No,15,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,58.95000076293945,955.1500244140624,No,Not Churn,31.206186394912493
Male,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0999984741211,2162.60009765625,No,Churn,87.89483305597749
Male,No,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.70000076293945,44.70000076293945,Yes,Churn,73.07579081208392
Female,No,Yes,Yes,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.450000762939453,1813.3499755859373,No,Not Churn,2.8587717213093398
Male,No,No,No,4,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,56.75,245.1499938964844,No,Churn,55.478759582320215
Male,No,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.800048828125,No,Not Churn,36.537905277377305
Female,No,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.0999984741211,2723.75,No,Churn,67.88634813990447
Male,Yes,Yes,No,7,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.799999237060547,220.4499969482422,No,Churn,54.0704870024848
Male,No,No,No,17,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.5,365.7999877929688,No,Not Churn,15.784801199526616
Male,Yes,Yes,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),60.900001525878906,551.9500122070312,No,Not Churn,47.575715137538616
Female,Yes,No,No,56,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),73.25,4054.199951171875,No,Not Churn,6.127633960246814
Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.70000076293945,45.70000076293945,Yes,Churn,77.0276738991299
Male,Yes,No,No,8,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),100.3000030517578,832.3499755859375,Yes,Churn,76.7143520777748
Male,No,No,No,7,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.25,112.3000030517578,Yes,Not Churn,25.329620963790507
Male,No,No,Yes,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.850000381469727,60.650001525878906,No,Not Churn,36.75560606547314
Female,No,No,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.3499984741211,5550.10009765625,No,Not Churn,2.189762792368604
Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.0,174.8000030517578,Yes,Churn,96.26715424491962
Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.5500030517578,90.5500030517578,Yes,Churn,94.22673246467374
Male,No,Yes,No,49,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.8499984741211,4733.10009765625,No,Churn,58.99685881689919
Male,No,No,No,58,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),70.0999984741211,4048.949951171875,No,Not Churn,4.5572793649750105
Male,Yes,Yes,No,44,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,30.350000381469727,1359.699951171875,Yes,Not Churn,47.81312384282813
Female,No,Yes,Yes,59,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),75.94999694824219,4542.35009765625,No,Not Churn,7.7601554463593985
Male,No,No,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.0500030517578,7532.14990234375,Yes,Not Churn,20.13204799357106
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9000015258789,69.9000015258789,Yes,Churn,91.96115886358204
Female,No,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.25,888.6500244140625,No,Churn,77.16065572609405
Male,Yes,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.75,6383.35009765625,Yes,Churn,55.37227102871116
Female,No,Yes,Yes,35,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),54.95000076293945,1916.0,No,Not Churn,12.109072101744536
Female,No,No,No,20,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),19.5,413.0,No,Not Churn,21.619736961816045
Male,No,Yes,Yes,40,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.600000381469727,808.9500122070312,No,Not Churn,2.5919350348129
Female,No,No,No,39,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,47.84999847412109,1886.4000244140625,No,Not Churn,19.85859255232531
Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.5999984741211,86.5999984741211,Yes,Churn,96.26264555002044
Female,No,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.75,1679.25,No,Not Churn,0.6848429279232117
Female,Yes,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.5999984741211,2656.5,Yes,Churn,65.7682164256247
Female,No,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),43.79999923706055,540.9500122070312,No,Not Churn,41.564124975490394
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.75,19.75,No,Churn,59.35403517288719
Male,No,No,Yes,27,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.14999961853028,537.3499755859375,No,Not Churn,7.880948472044749
Male,No,Yes,Yes,34,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.600000381469727,678.7999877929688,No,Not Churn,6.055459750689014
Female,No,Yes,No,56,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),80.30000305175781,4513.64990234375,No,Not Churn,10.324045560548674
Female,No,No,No,58,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.350000381469727,1423.8499755859375,No,Not Churn,4.174709175160888
Female,No,Yes,Yes,22,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.25,555.4000244140625,No,Not Churn,7.819294711393511
Female,No,Yes,Yes,10,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),26.100000381469727,225.5500030517578,No,Not Churn,11.826816411270908
Male,No,No,No,13,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.0,268.45001220703125,No,Not Churn,7.193549824838247
Female,No,No,No,35,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),85.30000305175781,2917.5,Yes,Not Churn,47.27588380577291
Female,No,No,No,34,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.0,2416.10009765625,Yes,Churn,53.506232077212445
Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.3000030517578,424.4500122070313,Yes,Churn,94.52540766127008
Male,No,Yes,No,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.700000762939453,1492.0999755859375,No,Not Churn,0.6099687045399321
Male,No,No,No,2,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,70.30000305175781,132.39999389648438,No,Churn,74.02316068500598
Female,No,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.3499984741211,660.9000244140625,Yes,Churn,91.02342778012836
Male,Yes,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.949951171875,Yes,Churn,74.73607710747822
Male,No,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.55000305175781,284.8999938964844,No,Churn,75.27051377818346
Female,No,No,No,37,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.850000381469727,784.25,No,Not Churn,3.373048865566243
Male,No,No,No,21,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.0,417.7000122070313,No,Not Churn,17.350331642529927
Female,Yes,Yes,No,53,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),95.8499984741211,5016.25,No,Churn,54.49023805786587
Female,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.0999984741211,1612.75,Yes,Churn,81.47281752765781
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,68.94999694824219,119.75,Yes,Churn,83.0118083214691
Male,No,Yes,Yes,32,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5500030517578,3204.64990234375,Yes,Churn,75.53490444222216
Male,Yes,Yes,No,23,Yes,No,No,No,No,No,No,No,No,One year,Yes,Electronic check,20.75,485.2000122070313,No,Not Churn,20.702144434319848
Male,No,No,No,3,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.150001525878906,160.85000610351562,No,Churn,56.61710164329218
Female,No,Yes,Yes,71,No,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,58.650001525878906,4145.25,No,Not Churn,3.690554959532958
Male,No,No,No,9,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.9000015258789,827.4500122070312,No,Churn,84.85683800000088
Female,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.5,49.5,No,Churn,76.69413848379692
Male,No,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45000076293945,990.8499755859376,Yes,Not Churn,49.058231058058105
Male,No,Yes,Yes,12,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),53.650001525878906,696.3499755859375,Yes,Not Churn,30.317409630172275
Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.0999984741211,5585.39990234375,No,Not Churn,4.5912712680948555
Female,No,No,No,64,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),24.39999961853028,1601.199951171875,No,Not Churn,10.132650137913505
Male,No,No,No,4,No,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,40.04999923706055,162.4499969482422,No,Churn,76.55446948592072
Female,No,No,No,23,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.5,470.2000122070313,No,Not Churn,17.389968311704173
Female,No,Yes,Yes,39,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.04999923706055,2066.0,No,Not Churn,18.618754244945865
Male,No,Yes,No,28,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,54.34999847412109,1426.449951171875,No,Not Churn,9.825373999457403
Female,Yes,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.69999694824219,392.5,No,Churn,87.35349061434412
Female,Yes,Yes,No,45,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.0999984741211,3861.449951171875,No,Churn,67.04102252686992
Male,No,No,No,37,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.3499984741211,2552.89990234375,No,Churn,50.231335069389736
Female,Yes,Yes,No,60,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,6668.35009765625,No,Not Churn,20.917937348814906
Male,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5999984741211,819.4000244140625,Yes,Churn,93.82694582541174
Female,No,No,No,47,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),94.9000015258789,4615.25,No,Not Churn,32.85463383182996
Male,No,Yes,Yes,26,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.75,2070.60009765625,Yes,Churn,77.30284118231705
Female,Yes,Yes,Yes,3,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,88.30000305175781,273.75,Yes,Churn,74.83951235460692
Female,No,Yes,Yes,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.75,3557.699951171875,No,Not Churn,43.19513731195105
Male,No,Yes,Yes,27,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),71.5999984741211,1957.0999755859373,No,Not Churn,41.25150843574146
Female,Yes,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.0999984741211,729.9500122070312,Yes,Churn,89.73293125066648
Female,No,Yes,No,62,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.64999961853028,1416.75,No,Not Churn,4.217129741922751
Female,No,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.8499984741211,5924.39990234375,No,Not Churn,3.415883295070305
Male,No,No,No,66,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.100000381469727,1697.699951171875,No,Not Churn,3.25223848181134
Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.6999969482422,7849.85009765625,No,Not Churn,19.50755359833986
Female,No,No,No,13,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.150001525878906,649.4000244140625,No,Churn,67.85788757020781
Male,No,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,80.9000015258789,4557.5,No,Not Churn,43.95969708730619
Male,No,Yes,No,38,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.44999694824219,3013.050048828125,Yes,Churn,55.645132590235576
Male,Yes,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),90.4499969482422,1266.0999755859375,Yes,Churn,77.09976722893892
Female,No,No,Yes,16,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),19.299999237060547,360.3500061035156,No,Not Churn,9.806558665438365
Female,No,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.19999694824219,1046.5,No,Churn,64.1806541386768
Male,No,Yes,Yes,32,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.75,2347.89990234375,Yes,Churn,53.44972160927296
Female,No,No,No,8,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.25,447.75,No,Not Churn,20.64411267280819
Female,No,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.3000030517578,4209.9501953125,No,Churn,74.49006726244838
Female,No,No,No,52,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74.0,3877.64990234375,No,Not Churn,9.935509323174236
Male,No,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.25,152.3000030517578,No,Churn,54.595469139646745
Male,No,No,No,29,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.799999237060547,572.2000122070312,No,Not Churn,10.245376307191119
Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.64999961853028,19.64999961853028,Yes,Churn,53.54022359557613
Male,Yes,No,No,12,No,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,43.650001525878906,526.9500122070312,Yes,Churn,65.14321005220512
Female,No,Yes,Yes,16,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),35.5,552.7000122070312,No,Churn,61.44274076768392
Female,No,No,No,40,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,80.75,3208.64990234375,No,Not Churn,26.47262207803059
Female,No,No,No,5,No,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,39.5,210.75,Yes,Churn,72.47960619065424
Male,No,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.0999984741211,3706.949951171875,Yes,Churn,79.38107424862606
Female,No,No,No,36,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.549999237060547,620.75,No,Not Churn,5.721083957609184
Female,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.0,412.5,Yes,Churn,88.55706800127413
Female,No,No,No,10,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,84.69999694824219,832.0499877929688,Yes,Churn,72.42576124483749
Male,No,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),89.55000305175781,185.5500030517578,Yes,Churn,91.75466149132089
Male,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.5999984741211,1943.199951171875,Yes,Churn,77.52918745468872
Male,No,Yes,Yes,26,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.049999237060547,505.8999938964844,No,Not Churn,12.809345648196535
Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,112.4000015258789,8046.85009765625,No,Not Churn,7.312048089274212
Female,No,Yes,No,34,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.20000076293945,1815.300048828125,No,Not Churn,21.436468233446337
Male,No,No,No,10,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),62.25,612.9500122070312,No,Not Churn,37.39046333687956
Female,No,No,No,14,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,55.70000076293945,795.1500244140625,No,Not Churn,14.242652518835506
Female,No,No,No,23,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.05000305175781,2169.800048828125,Yes,Churn,73.32261077342578
Male,No,Yes,No,47,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.64999961853028,973.0999755859376,No,Not Churn,2.625594123848503
Male,No,Yes,No,24,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.25,2210.199951171875,No,Churn,67.70154239473558
Male,No,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.0500030517578,4853.75,Yes,Churn,74.2537898929563
Male,Yes,No,No,20,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,54.0,1055.9000244140625,No,Not Churn,12.004973938863271
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,144.5500030517578,Yes,Churn,79.23022021327012
Female,No,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.04999923706055,91.0999984741211,Yes,Churn,67.01318743434716
Male,No,No,No,22,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),56.75,1304.8499755859375,No,Not Churn,19.151356044390717
Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.0500030517578,713.0,Yes,Churn,91.85138867968912
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,21.100000381469727,21.100000381469727,No,Churn,54.78487318155572
Female,No,Yes,Yes,59,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),96.6500015258789,5580.7998046875,No,Churn,52.306026902733734
Female,No,Yes,Yes,58,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),24.5,1497.9000244140625,No,Not Churn,9.51949160917646
Female,No,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),114.5,4527.4501953125,Yes,Churn,77.92646391538997
Female,Yes,No,No,59,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),79.19999694824219,4590.35009765625,No,Not Churn,19.445751638386852
Female,No,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55000305175781,200.1999969482422,No,Churn,84.04955964385229
Male,No,No,No,32,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.049999237060547,614.4500122070312,No,Not Churn,7.166529553237723
Male,Yes,Yes,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.8499984741211,4564.89990234375,No,Churn,79.67422824682959
Male,No,Yes,Yes,0,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.75,25.75,No,Churn,63.31258383933837
Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.94999694824219,171.14999389648438,Yes,Churn,92.17342202652216
Female,No,Yes,Yes,52,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.600000381469727,1012.4000244140624,No,Not Churn,4.400257970479208
Female,Yes,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.30000305175781,940.3499755859376,Yes,Churn,75.23584693544134
Female,Yes,No,No,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),89.69999694824219,1047.699951171875,Yes,Churn,79.91951262796168
Male,No,No,No,32,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),87.6500015258789,2766.39990234375,No,Not Churn,47.57661202563876
Male,Yes,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.4499969482422,1622.449951171875,Yes,Churn,87.53334810577573
Female,No,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.75,1129.3499755859375,No,Churn,74.42823215585057
Female,No,No,No,51,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),107.4499969482422,5680.89990234375,No,Not Churn,45.91885263105622
Male,No,No,No,29,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),75.3499984741211,2243.89990234375,No,Not Churn,28.372916805306563
Male,No,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.94999694824219,4523.25,No,Not Churn,2.0090001913228304
